unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
2820,0.9399376512,0.9393562078,0.1431530267,0.6661040783,0.1907429546,0.0507443473,0.2383049577,0.0267827213,0.6841679811
2821,0.8802091479,0.9092457891,0.0614328794,0.8224729300,0.1160941347,0.0090919314,0.0981052220,0.0169100631,0.8758927584
2822,0.9468188882,0.0238239076,0.0403320678,0.9309995770,0.0286683217,0.0027741247,0.0467123948,0.0187934171,0.9317201376
2823,0.9847282171,0.0104165394,0.5302249193,0.3581209779,0.1116540730,0.1683349907,0.4586317539,0.3057431877,0.0672900304
2824,0.8479710817,0.9734242558,0.1224434599,0.7143284678,0.1632281095,0.0232889932,0.2923459113,0.0204772092,0.6638879180
2825,0.9730530977,0.8916997910,0.3744119406,0.1380109638,0.4875771105,0.3096728325,0.5942502618,0.0237561781,0.0723207369
2826,0.6670742631,0.8556370139,0.2592360675,0.3846758306,0.3560880721,0.1767584383,0.1745400578,0.1037790775,0.5449224710
2827,0.5895290971,0.9657595754,0.0625674799,0.8032190204,0.1342135221,0.0094062714,0.1149658561,0.0212266892,0.8544011712
2828,0.9820735455,0.9514185786,0.2476640046,0.4289323688,0.3234036267,0.1424126774,0.4334433675,0.0266737640,0.3974702060
2829,0.9753747582,0.9227785468,0.4794584513,0.2082732469,0.3122683167,0.1792403460,0.6741543412,0.0233695786,0.1232358068
2830,0.9331020713,0.8864340186,0.1918676645,0.6113207936,0.1968115717,0.0919686407,0.6446832418,0.0142914960,0.2490566373
2831,0.8376650214,0.9378697276,0.0831108317,0.8019753695,0.1149138212,0.0069920323,0.2070597261,0.0136277359,0.7723205090
2832,0.9859005809,0.9271030426,0.3455083370,0.2969529331,0.3575386703,0.2718087733,0.1321528405,0.0618579574,0.5341804028
2833,0.9629741907,0.8549041152,0.4032613635,0.3917551637,0.2049834430,0.0398126952,0.8967648149,0.0134659754,0.0499564596
2834,0.7985076308,0.9393938780,0.0786660910,0.8092192411,0.1121146828,0.0084496299,0.1666122526,0.0146542778,0.8102838993
2835,0.8908053637,0.9348939657,0.1939295530,0.6397565603,0.1663138866,0.0709144473,0.4700794518,0.0325891376,0.4264169335
2836,0.9110879302,0.9454143047,0.1055950671,0.7081733346,0.1862315834,0.0433873907,0.1754674762,0.0502992570,0.7308458686
2837,0.9539484978,0.6015552878,0.4609674215,0.4774825275,0.0615499839,0.0168081205,0.6704735756,0.0250489116,0.2876693606
2838,0.9947519898,0.0205513574,0.1091662422,0.8617487550,0.0290850047,0.0051565520,0.0230857134,0.0193616580,0.9523960352
2839,0.9849386215,0.0112027451,0.0647200048,0.9104380608,0.0248418879,0.0134754311,0.0626036897,0.0539322011,0.8699886203
2840,0.9448668361,0.8906259537,0.3464795649,0.0904966146,0.5630238056,0.4707543552,0.0225224569,0.0415503010,0.4651729167
2841,0.8629958630,0.9638733268,0.0955244377,0.7658972740,0.1385783106,0.0172304604,0.2226865292,0.0149273584,0.7451556921
2842,0.7461873889,0.9484809041,0.0802990943,0.7861391902,0.1335617006,0.0121496199,0.1537361145,0.0206875298,0.8134267330
2843,0.6236684918,0.9023100734,0.0579921380,0.8397175670,0.1022903323,0.0063663987,0.0996733904,0.0250959881,0.8688642383
2844,0.6364575028,0.9164757729,0.0519056506,0.8079653382,0.1401290596,0.0257382672,0.0737489462,0.0688409433,0.8316718340
2845,0.9012349844,0.9277879000,0.0760324448,0.8126928210,0.1112747416,0.0073842034,0.1606719643,0.0144607462,0.8174831271
2846,0.8814414740,0.9433173537,0.1295544952,0.7301851511,0.1402603388,0.0165589415,0.2038493752,0.0239539240,0.7556377053
2847,0.9192069173,0.9388285875,0.0639629364,0.8117082119,0.1243288890,0.0151115982,0.2673771977,0.0183243658,0.6991868615
2848,0.9299460649,0.9576604962,0.0887762383,0.7450011969,0.1662225276,0.0283459779,0.2449609190,0.0264509302,0.7002421618
2849,0.9217456579,0.9661544561,0.1622382402,0.6818693876,0.1558923870,0.0185193419,0.2138188779,0.0144983167,0.7531634569
2850,0.9133384228,0.9533735514,0.0938530639,0.7657161355,0.1404307783,0.0118217031,0.2094629556,0.0194069836,0.7593083382
2851,0.9672858715,0.0099146441,0.0325830691,0.9420924783,0.0253244303,0.0027583016,0.0338457152,0.0185216963,0.9448742867
2852,0.8176031113,0.8056955338,0.2649584115,0.5181768537,0.2168646902,0.1600417942,0.0543929450,0.1922409981,0.5933242440
2853,0.7363706827,0.9133728147,0.0687776506,0.8221926689,0.1090297028,0.0100665148,0.1426056027,0.0252153017,0.8221125603
2854,0.9888746738,0.0127189467,0.1909030080,0.7718672156,0.0372297578,0.0121339066,0.3458432257,0.0342900753,0.6077327728
2855,0.9769840837,0.9599449039,0.1168507263,0.7138401866,0.1693091094,0.0258530509,0.3198696375,0.0185020585,0.6357753277
2856,0.8024286032,0.5028274059,0.1394584179,0.7269515991,0.1335899383,0.0399731845,0.7234546542,0.0379233323,0.1986488551
2857,0.8427784443,0.8947298527,0.0749363005,0.8276411891,0.0974225029,0.0079173828,0.1878414899,0.0142149376,0.7900261879
2858,0.9576561451,0.0260606315,0.0642314553,0.7628903389,0.1728781462,0.2334211767,0.3872953355,0.1448316872,0.2344517857
2859,0.9562883377,0.0076391292,0.0277996417,0.9512289166,0.0209714286,0.0018947450,0.0303800460,0.0141635509,0.9535616636
2860,0.3614113927,0.5339844227,0.1686439365,0.3476162851,0.4837397933,0.5954831243,0.0476954952,0.0706777573,0.2861436009
2861,0.9345263839,0.9254989624,0.0716073737,0.8082505465,0.1201421022,0.0123601193,0.2379996777,0.0157535244,0.7338866591
2862,0.9813344479,0.9071149230,0.6881263256,0.2839462459,0.0279274471,0.0152347432,0.7995104790,0.0088485712,0.1764061898
2863,0.8850853443,0.8409380913,0.3733277023,0.2770560682,0.3496161699,0.1666297764,0.2739837170,0.0813691691,0.4780172408
2864,0.9779671431,0.0135664120,0.0539992824,0.9213443398,0.0246563330,0.0052988674,0.1110093519,0.0191392936,0.8645525575
2865,0.9340198636,0.9648189545,0.3564564288,0.3906718791,0.2528716922,0.1695338339,0.1422227770,0.0548994690,0.6333439350
2866,0.8280025125,0.6465893984,0.0412249453,0.8908542395,0.0679207742,0.0049774181,0.1033943892,0.0197311342,0.8718970418
2867,0.9678589702,0.0045779566,0.0394425504,0.9206359386,0.0399215706,0.0112055568,0.0316861346,0.0284086354,0.9286996722
2868,0.8331305981,0.9584025145,0.0825874507,0.7846465707,0.1327659190,0.0160203073,0.2109293193,0.0179471485,0.7551032305
2869,0.8843323588,0.5790963769,0.0596538931,0.8615515828,0.0787945017,0.0056953062,0.0983550102,0.0092262691,0.8867233992
2870,0.9740323424,0.9406442642,0.2528316379,0.6530061364,0.0941622257,0.0166630484,0.1283791065,0.0129108820,0.8420470357
2871,0.7304708362,0.9236233830,0.0550006554,0.8245726228,0.1204266995,0.0116559668,0.0946249813,0.0303235352,0.8633954525
2872,0.8766481876,0.9593513012,0.0910503641,0.7608940005,0.1480556875,0.0127759660,0.1467354745,0.0195325837,0.8209559917
2873,0.8962051868,0.9506888986,0.0950393975,0.7789978981,0.1259627044,0.0121752489,0.2104863673,0.0145540172,0.7627844214
2874,0.9875626564,0.0089004748,0.0619678311,0.9160759449,0.0219562370,0.0056960839,0.0997200757,0.0261631701,0.8684207201
2875,0.8451569676,0.9252768755,0.1693373621,0.7451844215,0.0854782537,0.0196642336,0.8512648940,0.0038149680,0.1252558231
2876,0.9212654233,0.0177487060,0.0284085050,0.9475057721,0.0240856819,0.0020881360,0.0383854210,0.0130111668,0.9465152621
2878,0.8772546649,0.9155811071,0.1501505822,0.2904277742,0.5594217181,0.2971937954,0.5557214618,0.0187482461,0.1283365339
2879,0.9527643323,0.9512403607,0.6729030013,0.1783125103,0.1487845778,0.0421141088,0.9305215478,0.0038694066,0.0234949701
2880,0.8437520266,0.9722028971,0.1340931803,0.7156136632,0.1502931714,0.0148303844,0.2726598084,0.0164246336,0.6960851550
2881,0.7806313038,0.9489421844,0.0989703164,0.7555804253,0.1454492062,0.0184212681,0.1730085313,0.0176733751,0.7908968329
2882,0.9852181077,0.6091861129,0.2833822072,0.3909940422,0.3256238103,0.5237814188,0.1458801180,0.0173243564,0.3130140603
2883,0.7494638562,0.9263359904,0.1097917855,0.3244966269,0.5657116175,0.4666832983,0.4053400457,0.0245017614,0.1034749076
2884,0.9313369989,0.8706120849,0.0585443154,0.8353281021,0.1061275899,0.0072071170,0.1130357534,0.0137129128,0.8660442233
2885,0.9635462761,0.9571002722,0.4809980690,0.3429816663,0.1760202646,0.1174864918,0.5277522206,0.0327693969,0.3219918311
2886,0.8176030517,0.9617514610,0.0968578383,0.7607365251,0.1424056441,0.0143462094,0.1827226877,0.0216469802,0.7812841535
2887,0.8478319645,0.9301992059,0.4203737676,0.0620144531,0.5176118016,0.4126565158,0.0120658604,0.0307000671,0.5445775390
2888,0.9193670154,0.0226809606,0.0396105349,0.9408073425,0.0195821319,0.0021449313,0.0851870924,0.0111704161,0.9014975429
2889,0.9442572594,0.9397839904,0.0888123810,0.7645304203,0.1466572434,0.0162683520,0.1838261485,0.0211912692,0.7787142396
2890,0.6213777065,0.8867694736,0.0569218248,0.2432311326,0.6998470426,0.2653961778,0.6935476065,0.0174091011,0.0236471519
2891,0.7763021588,0.9701792002,0.1136112213,0.7491601110,0.1372286826,0.0142185697,0.2645810843,0.0178240165,0.7033763528
2892,0.9574031830,0.9071654677,0.1487230510,0.6807745099,0.1705025136,0.0368854813,0.3188449144,0.0299534854,0.6143161654
2893,0.9160144925,0.0207934193,0.0399884880,0.9351859093,0.0248256531,0.0023978073,0.0604183413,0.0136907613,0.9234930277
2894,0.5385741591,0.7746238708,0.1095696390,0.1547210366,0.7357093096,0.8340729475,0.0199137963,0.0412016921,0.1048115119
2895,0.7020428181,0.6349364519,0.5891995430,0.2285337448,0.1822667122,0.1957395226,0.0285938382,0.1603796035,0.6152870655
2896,0.8500247002,0.9284707904,0.0547843426,0.1177436337,0.8274719715,0.8085956573,0.0123633025,0.0720178485,0.1070232838
2897,0.9036135674,0.9506804943,0.4506596327,0.1210967004,0.4282436371,0.2778660655,0.0775193349,0.0518518239,0.5927627683
2898,0.9239047766,0.8874567151,0.1757991165,0.3544501364,0.4697507620,0.3377958238,0.2053743303,0.0550182201,0.4018116891
2899,0.7314652801,0.7600225806,0.3925902545,0.3635114729,0.2438983023,0.0456801839,0.8831881881,0.0135554364,0.0575761646
2900,0.9884872437,0.0110989455,0.0918379501,0.7686564922,0.1395055354,0.0637641996,0.2037782371,0.1180479378,0.6144096851
2901,0.8614529371,0.8833848834,0.0745170191,0.8156768084,0.1098061800,0.0106196618,0.1533891261,0.0184711237,0.8175200820
2902,0.9914473295,0.0126359435,0.1197938919,0.7771767974,0.1030293107,0.0641608909,0.5597533584,0.0702881068,0.3057976067
2903,0.7059303522,0.9445142746,0.2094805688,0.1296715736,0.6608478427,0.6532464027,0.0155885629,0.0458347090,0.2853303850
2904,0.5008913875,0.9187523723,0.0507770665,0.8611422777,0.0880806893,0.0059693395,0.1082626805,0.0211336948,0.8646343350
2905,0.8192943931,0.9571720362,0.1005511582,0.7549405694,0.1445082724,0.0142128849,0.1589680761,0.0215819143,0.8052370548
2906,0.8149098754,0.6411289573,0.4230702221,0.5128231645,0.0641066283,0.0149179418,0.7055021524,0.0252826586,0.2542972863
2907,0.9613846540,0.9377162457,0.2385991961,0.2364240587,0.5249767303,0.4370771945,0.0172202569,0.0439798795,0.5017226338
2908,0.9443553090,0.0179627519,0.0362569690,0.9118283391,0.0519147031,0.0058989269,0.0305650793,0.0226325747,0.9409034848
2909,0.8429468870,0.9480159283,0.0632264614,0.8185966015,0.1181768775,0.0081852302,0.1386568099,0.0163916871,0.8367663026
2910,0.5393029451,0.4210560620,0.0714785084,0.7265653610,0.2019561082,0.3013395667,0.0713625103,0.1143772006,0.5129207969
2911,0.7581501603,0.9176803827,0.1555431932,0.5962451100,0.2482117265,0.1210745871,0.6567643285,0.0232006796,0.1989603788
2912,0.9683033228,0.0106638847,0.0201629512,0.9540303946,0.0258066338,0.0111574661,0.0359093510,0.0400777645,0.9128553867
2913,0.9597738981,0.9675894976,0.1552232206,0.6740216613,0.1707551032,0.0251525678,0.1943839937,0.0229066946,0.7575567365
2914,0.9590175748,0.9104912281,0.1982423216,0.2733307779,0.5284268856,0.4330139756,0.2219980061,0.0423205644,0.3026674986
2915,0.7691745758,0.9598569870,0.2398302406,0.2316339016,0.5285358429,0.4098864794,0.0555140488,0.0380866304,0.4965128899
2916,0.9192252755,0.9599810243,0.3228389025,0.3761721551,0.3009889424,0.2102166414,0.5560886860,0.0393731222,0.1943215877
2917,0.8639618158,0.9120037556,0.0919881910,0.7917047143,0.1163070649,0.0132692987,0.1038832888,0.0174009595,0.8654464483
2918,0.9694734812,0.0108316215,0.0640546083,0.9033777118,0.0325676873,0.0290929787,0.1379333735,0.0303063709,0.8026672602
2919,0.9868560433,0.0073373825,0.2359896749,0.5710528493,0.1929574609,0.0615084507,0.5287753940,0.1138562560,0.2958598733
2920,0.9811626673,0.9645103812,0.5375667810,0.1531518847,0.3092814088,0.3177709579,0.4673615992,0.0349195004,0.1799478829
2921,0.9684196711,0.8931369781,0.2828727365,0.2620647252,0.4550625682,0.3169934154,0.4527797103,0.0356987715,0.1945280731
2922,0.9447901845,0.7325417995,0.0377741829,0.0647771508,0.8974486589,0.8814513683,0.0180547293,0.0317964405,0.0686974227
2923,0.7812640071,0.9494673610,0.4504657388,0.1150698662,0.4344643950,0.4533325136,0.0105107473,0.0668830648,0.4692736566
2924,0.8872073889,0.0112217451,0.0206811167,0.9548717141,0.0244471952,0.0015283761,0.0177531131,0.0126851136,0.9680333138
2925,0.7093380690,0.8034350872,0.0374776870,0.8831169605,0.0794053674,0.0053353291,0.1064510792,0.0195489526,0.8686646223
2926,0.9439430833,0.9050431848,0.1380594671,0.2125101686,0.6494303942,0.4847062230,0.3500491977,0.0352257080,0.1300188452
2927,0.9418089986,0.9500972629,0.0966173038,0.7644534111,0.1389292926,0.0172139667,0.2265552878,0.0176785234,0.7385522127
2928,0.9621579647,0.9572898149,0.1896824390,0.6405395865,0.1697779447,0.0277793445,0.2899381518,0.0218706280,0.6604118347
2929,0.9098231792,0.9471479654,0.0976566523,0.7773621082,0.1249811873,0.0159663633,0.4399381578,0.0144440448,0.5296514630
2930,0.9684892297,0.9315009713,0.1191633418,0.7341697216,0.1466669142,0.0241329484,0.2088340968,0.0190611202,0.7479718924
2931,0.8058547378,0.8847080469,0.5490009189,0.1765144765,0.2744845748,0.3100496531,0.5081271529,0.0635150895,0.1183081120
2932,0.9561257958,0.9369208217,0.1174239665,0.7102034688,0.1723725349,0.0359649919,0.1946688443,0.0257049259,0.7436612248
2933,0.8944187164,0.9403005242,0.0728106946,0.8086339831,0.1185553297,0.0094334614,0.2138509005,0.0164863616,0.7602292895
2934,0.7528684139,0.7770529389,0.1629156619,0.6129168272,0.2241675109,0.0817373544,0.8051750064,0.0297481511,0.0833395049
2935,0.6089667678,0.8970130086,0.0557796061,0.8553884625,0.0888319239,0.0070507950,0.1570630074,0.0183009170,0.8175852895
2936,0.8919675946,0.9085756540,0.0907212347,0.7795276642,0.1297511309,0.0168947056,0.1438897401,0.0164110642,0.8228045106
2937,0.9179522991,0.9341714382,0.0647358522,0.8106077909,0.1246563643,0.0121816350,0.2307961583,0.0191281121,0.7378940582
2938,0.8405446410,0.9401089549,0.1293247789,0.7475351095,0.1231401414,0.0116210943,0.2197411656,0.0182633623,0.7503743768
2939,0.7364950180,0.9240394235,0.0664488152,0.8186739087,0.1148772538,0.0092592286,0.1171138138,0.0236867853,0.8499401212
2940,0.4878523946,0.9253946543,0.5478803515,0.2680660486,0.1840535253,0.1919203103,0.3015491068,0.0631882399,0.4433423281
2941,0.6930112839,0.9283535480,0.0793370083,0.8142290711,0.1064339057,0.0073355692,0.1601879299,0.0172713362,0.8152051568
2942,0.6325256228,0.9018270969,0.0477791876,0.8653270006,0.0868937895,0.0063100918,0.1569249779,0.0178612880,0.8189036250
2943,0.6966918707,0.8868590593,0.2537528276,0.2728669643,0.4733802080,0.2677382529,0.3345685005,0.0462709442,0.3514222801
2944,0.8593944907,0.8024362922,0.4976690412,0.3116631508,0.1906677634,0.2248267382,0.3013232648,0.1423789263,0.3314710855
2945,0.9174373746,0.9465438724,0.0759475380,0.7980971932,0.1259552687,0.0113368193,0.2700417638,0.0163101293,0.7023112774
2946,0.9037376046,0.9211586714,0.0448005833,0.8479236364,0.1072757617,0.0093651628,0.1680688411,0.0170804132,0.8054856062
2947,0.7499779463,0.8981208801,0.1678961217,0.1269685030,0.7051354051,0.6468099952,0.1639060676,0.0579730906,0.1313108802
2948,0.8189724684,0.9096566439,0.1132755280,0.6922101378,0.1945143342,0.0595796295,0.1545010358,0.0583783537,0.7275409102
2949,0.8667867780,0.8553401232,0.0496963039,0.0628673211,0.8874363303,0.7392000556,0.0096167848,0.0739839002,0.1771991849
2950,0.9498474598,0.8533183336,0.1502593309,0.4879632294,0.3617774546,0.1249559894,0.8001477122,0.0256735422,0.0492227376
2952,0.7554395795,0.9614070058,0.0909140110,0.7744585872,0.1346274018,0.0115724616,0.1477267295,0.0213880260,0.8193127513
2953,0.9829729795,0.0063655311,0.2093796581,0.7316780090,0.0589423403,0.0189965386,0.2424637824,0.0659870878,0.6725525856
2954,0.9735974073,0.9415655732,0.2631828487,0.1654860675,0.5713311434,0.3452867270,0.4645580947,0.0388246998,0.1513304412
2955,0.7376005054,0.9223491549,0.0819889680,0.8047972918,0.1132137850,0.0078573469,0.1750954986,0.0161674358,0.8008797765
2956,0.9693272114,0.9619873762,0.1011503637,0.7376332879,0.1612163037,0.0199095327,0.2724564672,0.0178848915,0.6897491217
2957,0.9020022154,0.9374725819,0.2198404223,0.2555893958,0.5245701671,0.2234821469,0.6254785657,0.0255097542,0.1255294681
2958,0.5138164163,0.9356091619,0.2487765402,0.4165992737,0.3346242309,0.1435058266,0.7234627604,0.0186836701,0.1143477336
2959,0.8092700243,0.9409104586,0.1063076481,0.7682547569,0.1254376024,0.0115777049,0.2355875969,0.0161217637,0.7367129922
2960,0.9655494690,0.9548352957,0.1034179181,0.7350358367,0.1615463048,0.0184294377,0.1586563736,0.0218453277,0.8010688424
2961,0.5159345269,0.8407524824,0.0409946404,0.8609812856,0.0980240330,0.0073529631,0.0613377169,0.0350013487,0.8963079453
2962,0.9355257750,0.9537674785,0.1061796471,0.7229155302,0.1709048003,0.0254524983,0.2701695859,0.0271172114,0.6772606373
2963,0.9859553576,0.0148796691,0.2990686297,0.6667113304,0.0342200510,0.0131107382,0.4895472825,0.0436966009,0.4536454082
2964,0.4328398407,0.9171500206,0.0471753515,0.8554912210,0.0973334610,0.0070022242,0.0897327438,0.0218750890,0.8813899755
2966,0.9457146525,0.9004212618,0.1863312274,0.5702953935,0.2433733642,0.1416881680,0.4951156676,0.0253947452,0.3378013968
2967,0.3768623173,0.7363246083,0.2953086495,0.1157136038,0.5889777541,0.6004083157,0.0174617320,0.0330450833,0.3490848839
2968,0.8203824162,0.6643590331,0.0387459248,0.4603035152,0.5009505749,0.7056640983,0.0303922165,0.1069141328,0.1570295691
2969,0.9859368205,0.0195871871,0.2623086870,0.6876441240,0.0500472300,0.0294423010,0.2669856548,0.0627624765,0.6408095360
2970,0.9902426600,0.0091252057,0.0506319925,0.7505826950,0.1987853497,0.0718153343,0.1662618369,0.0986316949,0.6632910967
2971,0.8047621250,0.9392757416,0.0565775372,0.8335845470,0.1098379195,0.0078263422,0.1397796720,0.0168112013,0.8355827928
2972,0.9329658747,0.9519354105,0.0618507005,0.8128737211,0.1252755970,0.0101888198,0.2122056633,0.0151480269,0.7624574304
2973,0.9424927831,0.0078165466,0.0362115540,0.9441944957,0.0195940137,0.0031948113,0.0498722643,0.0159169324,0.9310160279
2974,0.7941262126,0.6179475784,0.0299543105,0.9199708700,0.0500747822,0.0028976481,0.0654745996,0.0218350962,0.9097926021
2975,0.9248806238,0.9492061138,0.1242286190,0.7058824897,0.1698888838,0.0304395519,0.3305102885,0.0242511407,0.6147990227
2976,0.9192753434,0.9363876581,0.1862342209,0.3551008403,0.4586648643,0.3005300760,0.3283315599,0.0480288602,0.3231095076
2977,0.8093698621,0.9492118955,0.0659473017,0.7918087244,0.1422439516,0.0193278715,0.1659652442,0.0340296105,0.7806772590
2978,0.9760639668,0.9495763779,0.1153030619,0.7264884114,0.1582084447,0.0234334096,0.3020548820,0.0167812593,0.6577304006
2979,0.8808082342,0.7951797247,0.1815087646,0.6336768866,0.1848144084,0.0635854453,0.5986857414,0.0373815037,0.3003473580
2980,0.8388598561,0.8997377753,0.0951824635,0.8027353287,0.1020822823,0.0083764950,0.1293774098,0.0190543253,0.8431917429
2981,0.9939997196,0.0100167962,0.1944788545,0.7642055750,0.0413155556,0.0120160906,0.3224702179,0.0313756056,0.6341381073
2982,0.9825851917,0.0110341944,0.0408956967,0.9377608299,0.0213435497,0.0065135597,0.0754501224,0.0252325162,0.8928038478
2983,0.7609016895,0.9578667283,0.0911172107,0.7807695270,0.1281132698,0.0107412944,0.2092669457,0.0192922819,0.7606994510
2984,0.8975061774,0.8834986091,0.2468649149,0.3116831779,0.4414519668,0.3150761127,0.3818002045,0.0482105762,0.2549131215
2985,0.8072722554,0.7444881201,0.1370932907,0.2435423732,0.6193643212,0.4993421733,0.0262543764,0.0498648696,0.4245385528
2986,0.9949449897,0.0142676486,0.1357344687,0.6966871023,0.1675784290,0.0471975133,0.2317304760,0.0752560869,0.6458159089
2987,0.9778361320,0.0086317398,0.0341432877,0.9268853664,0.0389714129,0.0053243712,0.0258024111,0.0266095065,0.9422636628
2988,0.8362367153,0.9196500182,0.3194164634,0.4093345702,0.2712489665,0.1704543084,0.5460259318,0.0411834866,0.2423362881
2989,0.9697148204,0.0078030089,0.0340703987,0.9516180158,0.0143115362,0.0031538261,0.0517126322,0.0207123738,0.9244212508
2990,0.8555439115,0.6681342125,0.1889044046,0.5069723129,0.3041232526,0.0439070649,0.8755381703,0.0128985932,0.0676561445
2991,0.8345298171,0.8897488117,0.0918647349,0.7713105083,0.1368247867,0.0192131922,0.1377449334,0.0279413238,0.8151005507
2992,0.9498960376,0.9636418223,0.1330817938,0.6742638350,0.1926543862,0.0429641977,0.3840838671,0.0230542496,0.5498976707
2993,0.8424282074,0.8594195843,0.0409420766,0.8858838677,0.0731740668,0.0046798210,0.1416616440,0.0172511041,0.8364073634
2994,0.8881756663,0.7724860311,0.0948802754,0.2084022164,0.6967175007,0.4366478026,0.4208282232,0.0382731333,0.1042508408
2995,0.8451354504,0.8890379071,0.0516799353,0.8589867949,0.0893332660,0.0071286224,0.1953087896,0.0152642941,0.7822982669
2996,0.4551507235,0.8765239120,0.0501421615,0.8451655507,0.1046922728,0.0089366892,0.1059543490,0.0316168107,0.8534921408
2997,0.7959102988,0.9565864801,0.0651815906,0.8098329902,0.1249853894,0.0098648556,0.1354848146,0.0173194390,0.8373308182
2998,0.7291309834,0.9544048905,0.0740834400,0.7904015779,0.1355149746,0.0142473662,0.2173443288,0.0203959979,0.7480123043
2999,0.4053356647,0.9135799408,0.0407346189,0.8734982610,0.0857671574,0.0044867205,0.0791522563,0.0220995415,0.8942614794
3000,0.9298601747,0.0147093562,0.0337157995,0.9397248626,0.0265593491,0.0027040418,0.0347903371,0.0195407439,0.9429648519
3001,0.7998754382,0.9414436221,0.0850538611,0.8051969409,0.1097491607,0.0101033095,0.1975263655,0.0149436146,0.7774266601
3002,0.8477047086,0.8896281123,0.1950111985,0.3856180608,0.4193707705,0.2104601562,0.6411878467,0.0336274020,0.1147245467
3003,0.9230685830,0.9660079479,0.1464261711,0.6849452257,0.1686286181,0.0224362984,0.3893469572,0.0196944568,0.5685222745
3004,0.8342192769,0.9458523989,0.0628743842,0.8122234344,0.1249021739,0.0134834042,0.1464488804,0.0250600036,0.8150077462
3005,0.7997488976,0.9701370001,0.0910714269,0.7671607733,0.1417677999,0.0154432859,0.1679974496,0.0231724977,0.7933868170
3006,0.8054822683,0.9456069469,0.1349303275,0.7141253948,0.1509443223,0.0167027619,0.2361477017,0.0163352713,0.7308142185
3007,0.6500366330,0.7176825404,0.0615205243,0.3397890925,0.5986903310,0.1128033623,0.8590522408,0.0119369887,0.0162074342
3008,0.8978956342,0.9210392237,0.2587774992,0.5430427194,0.1981797367,0.1903706789,0.3840712011,0.0343534015,0.3912047148
3009,0.8354096413,0.8871498704,0.1234449893,0.3494508564,0.5271041393,0.2369485497,0.6763573289,0.0176946148,0.0689995736
3010,0.9441836476,0.0151307723,0.0343708135,0.9407850504,0.0248440821,0.0026295492,0.0507318415,0.0152844852,0.9313541651
3011,0.9240485430,0.9585967064,0.0880875662,0.7636221647,0.1482902765,0.0181279220,0.2853825986,0.0183406193,0.6781488061
3012,0.8224450946,0.9023830891,0.0460559689,0.8571569920,0.0967870578,0.0047787852,0.0989853442,0.0157498233,0.8804860711
3013,0.9215301871,0.8661957979,0.0487482660,0.8589547873,0.0922969580,0.0079039158,0.2193888724,0.0173189323,0.7553882599
3014,0.3415376842,0.5379844308,0.1340108216,0.3201572001,0.5458319783,0.6321903467,0.0283492394,0.0978366658,0.2416237295
3015,0.8455166817,0.9436555505,0.0814022943,0.7921960354,0.1264016330,0.0110590672,0.1751831323,0.0228994023,0.7908584476
3016,0.8750489950,0.9011924267,0.0797796026,0.7681204677,0.1520999819,0.0321549177,0.1008883268,0.0562190004,0.8107376695
3017,0.9256331921,0.8566139340,0.2264000624,0.4302072227,0.3433927000,0.1669363528,0.6646422744,0.0370716117,0.1313497573
3018,0.8988581300,0.9766240716,0.1666324288,0.6657702327,0.1675972790,0.0278560333,0.4197832346,0.0145547977,0.5378059745
3019,0.9032964706,0.9596792459,0.0920285881,0.7591407299,0.1488306820,0.0164115448,0.1622613519,0.0240602680,0.7972669005
3020,0.8536967635,0.9589879513,0.1164264306,0.6838620901,0.1997115165,0.0337697454,0.1921155304,0.0359256417,0.7381891012
3021,0.9674286842,0.9330668449,0.0735298246,0.7965024114,0.1299677938,0.0119186714,0.2302616984,0.0149510987,0.7428685427
3022,0.8686657548,0.9650397301,0.0889039040,0.7542219162,0.1568741500,0.0178148448,0.2285512388,0.0238937493,0.7297402024
3023,0.6583218575,0.9259793162,0.0480469055,0.8775526285,0.0744005144,0.0064221798,0.2668275535,0.0158737507,0.7108765841
3024,0.9476866126,0.9202820063,0.2585463524,0.2496141493,0.4918394983,0.3964326382,0.4527798891,0.0331185684,0.1176688522
3025,0.9956303835,0.0215295423,0.1335156560,0.7526622415,0.1138220876,0.0802351162,0.4353966713,0.0876721516,0.3966960311
3026,0.7813524008,0.9284176230,0.0659283847,0.0870557874,0.8470158577,0.8585225940,0.0086578466,0.0522757806,0.0805437341
3027,0.9479237795,0.9329001307,0.1007020697,0.7330449820,0.1662530005,0.0224479325,0.2099412978,0.0203261878,0.7472845912
3028,0.8152214289,0.6889817715,0.4063172042,0.5160875916,0.0775952265,0.0180884544,0.7639197111,0.0288395081,0.1891523302
3029,0.9934056997,0.9369058609,0.2907114327,0.2602871656,0.4490014017,0.4579471350,0.2790400982,0.0440188460,0.2189939469
3030,0.9874123335,0.7389962673,0.0496073477,0.7983785272,0.1520141363,0.0249098055,0.0416575931,0.0510590449,0.8823735714
3031,0.8564710617,0.9352166653,0.0774541795,0.8116635084,0.1108822823,0.0096796080,0.2071612030,0.0143667012,0.7687925100
3032,0.9407374859,0.9202202559,0.0788244605,0.7977389693,0.1234365553,0.0111816060,0.1496814042,0.0167176630,0.8224193454
3033,0.8184646368,0.9320563674,0.0703499913,0.8134582043,0.1161917895,0.0104671167,0.1526802629,0.0174294505,0.8194231987
